Date,Total_PMs,Booked_Sessions,Tele_Sessions,Tele_NoShows,Tele_OnTime,Tele_Shows,SSS_Sessions,OOP_Sessions,Billed_Sessions,PO_LeadTime,Perfect_Sessions,Booked_Sessionsv2,Total_PMsv2,TeleSuccess,UniqueVisits,FTSignUps,FTConversion,Churns,DAU,PlatinumPMs,MRR,TeleSession_Target,TeleSuccess_Target,PO_Target,FTSignUps_Target,FTConversion_Target,Total_PMs_Target,Churns_Target,MRR_Target,PerfectSessions_Target
5/1/22,45517.43122,109245,66136,2767,59156,63369,93960,85776,81540,4.339184414,44840,109245,45517,59368,320,64,0.59725464,20,23406,4737,3186220.185,,,,,,,,,
5/2/22,45537.43122,109432,66704,2793,59355,63911,93924,85744,81551,4.296905273,44808,109432,45537,59373,327,67,0.598085704,17,23442,4578,3187620.185,,,,,,,,,
5/3/22,45561.43122,109628,66051,2799,58829,63252,93891,85821,81537,4.35883734,44837,109628,45561,59384,319,66,0.597317797,16,23423,4653,3189300.185,,,,,,,,,
5/4/22,45590.43122,109624,66472,2756,59398,63716,93939,85756,81454,4.245662455,44838,109624,45590,59374,325,64,0.598028635,16,23422,4718,3191330.185,,,,,,,,,
5/5/22,45608.43122,109655,66870,2806,58407,64064,93955,85749,81537,4.341496267,44839,109655,45608,59379,323,63,0.596811288,18,23428,4604,3192590.185,,,,,,,,,
5/6/22,45640.43122,109648,66527,2786,58434,63741,93953,85768,81523,4.389217464,44808,109648,45640,59378,321,66,0.597790302,16,23423,4725,3194830.185,,,,,,,,,
5/7/22,45657.43122,109846,65968,2757,58643,63211,93920,85820,81532,4.294214978,44801,109846,45657,59376,321,64,0.597748134,16,23411,4612,3196020.185,,,,,,,,,
5/8/22,45700.43122,109799,66804,2775,58753,64029,93992,85786,81466,4.274126249,44820,109799,45700,59380,324,66,0.596857933,16,23431,4632,3199030.185,,,,,,,,,
5/9/22,45745.43122,109874,66323,2800,58357,63523,93962,85766,81486,4.379790026,44855,109874,45745,59377,318,68,0.597582752,21,23426,4654,3202180.185,,,,,,,,,
5/10/22,45859.43122,110075,66112,2785,59483,63327,93960,85734,81567,4.310716231,44833,110075,45859,59369,324,64,0.59717179,21,23407,4661,3210160.185,,,,,,,,,
5/11/22,45890.43122,110245,66715,2793,58783,63922,93960,85737,81567,4.276711296,44846,110245,45890,59378,320,65,0.59819702,17,23427,4687,3212330.185,,,,,,,,,
5/12/22,45974.43122,110442,66241,2790,58685,63451,93925,85795,81499,4.226827244,44850,110442,45974,59380,322,63,0.598073509,15,23420,4618,3218210.185,,,,,,,,,
5/13/22,46042.43122,110676,66726,2795,58754,63931,93936,85778,81478,4.32413482,44866,110676,46042,59386,319,63,0.596546599,19,23413,4674,3222970.185,,,,,,,,,
5/14/22,46073.43122,110736,66534,2767,58553,63767,93920,85709,81472,4.322971196,44791,110736,46073,59375,320,66,0.597589611,17,23416,4716,3225140.185,,,,,,,,,
5/15/22,46109.43122,110811,66450,2765,59377,63685,93958,85738,81509,4.287735763,44822,110811,46109,59375,325,65,0.597433538,20,23418,4730,3227660.185,,,,,,,,,
5/16/22,46120.43122,110846,66920,2797,59405,64123,93955,85731,81514,4.335895606,44842,110846,46120,59380,323,65,0.597111984,22,23427,4689,3228430.185,,,,,,,,,
5/17/22,46241.43122,111215,66705,2780,58590,63925,93954,85661,81558,4.333907117,44837,111215,46241,59367,322,67,0.596923681,16,23418,4722,3236900.185,,,,,,,,,
5/18/22,46280.43122,111088,66805,2807,59136,63998,93915,85706,81430,4.341127839,44829,111088,46280,59368,324,63,0.598074239,20,23414,4746,3239630.185,,,,,,,,,
5/19/22,46396.43122,111505,65997,2804,59116,63193,93960,85757,81478,4.282082363,44813,111505,46396,59379,321,63,0.597846445,18,23404,4727,3247750.185,,,,,,,,,
5/20/22,46444.43122,111577,66473,2789,59246,63684,93997,85842,81509,4.315632858,44815,111577,46444,59380,317,67,0.597935332,18,23419,4647,3251110.185,,,,,,,,,
5/21/22,46544.43122,112032,65952,2793,59156,63159,93915,85745,81517,4.231267541,44834,112032,46544,59381,319,63,0.598071531,18,23439,4800,3258110.185,,,,,,,,,
5/22/22,46605.43122,111910,65913,2771,59400,63142,93898,85724,81457,4.351043101,44835,111910,46605,59376,327,67,0.596811685,14,23446,4781,3262380.185,,,,,,,,,
5/23/22,46678.43122,112202,65772,2756,58807,63016,93950,85828,81526,4.236800816,44813,112202,46678,59379,324,66,0.597309163,17,23420,4772,3267490.185,,,,,,,,,
5/24/22,46795.43122,112430,65673,2787,59324,62886,93949,85757,81513,4.289421539,44827,112430,46795,59384,323,63,0.597809808,14,23407,4726,3275680.185,,,,,,,,,
5/25/22,46808.43122,112390,66870,2784,59183,64086,93946,85782,81523,4.20938895,44830,112390,46808,59366,321,65,0.597419166,18,23439,4708,3276590.185,,,,,,,,,
5/26/22,46884.43122,112607,66350,2779,58371,63571,93941,85757,81581,4.372357748,44852,112607,46884,59383,322,67,0.597606636,19,23431,4773,3281910.185,,,,,,,,,
5/27/22,46984.43122,113034,65778,2765,58488,63013,93988,85723,81484,4.366829364,44839,113034,46984,59382,325,66,0.598622803,17,23418,4752,3288910.185,,,,,,,,,
5/28/22,47070.43122,113158,66878,2791,58727,64087,93952,85797,81543,4.362926477,44827,113158,47070,59376,315,65,0.597743996,19,23414,4732,3294930.185,,,,,,,,,
5/29/22,47122.43122,113248,65612,2764,59124,62848,94026,85749,81461,4.340818044,44836,113248,47122,59389,315,66,0.598214811,17,23422,4723,3298570.185,,,,,,,,,
5/30/22,47218.43122,113483,66711,2782,58961,63929,93981,85753,81537,4.296978971,44800,113483,47218,59389,324,66,0.597407034,19,23414,4756,3305290.185,,,,,,,,,
5/31/22,47317.43122,113867,66023,2773,59088,63250,93962,85746,81528,4.296241193,44848,113867,47317,59374,324,64,0.59749826,15,23423,4821,3312220.185,,,,,,,,,
6/1/22,47345.43122,117996,69159,2849,61113,66310,100475,89173,84774,4.248690335,48246,117996,47345,61935,333,90,0.602415236,19,23785,4831,3314180.185,,,,,,,,,
6/2/22,47447.43122,118306,68837,2848,61796,65989,100492,89196,84809,4.241579591,48255,118306,47447,61934,332,92,0.602444607,21,23786,4727,3321320.185,,,,,,,,,
6/3/22,47451.43122,118394,69694,2857,61967,66837,100478,89212,84823,4.311860483,48269,118394,47451,61937,337,96,0.602897241,21,23785,4780,3321600.185,,,,,,,,,
6/4/22,47471.43122,118443,69435,2855,61003,66580,100507,89192,84823,4.217212677,48257,118443,47471,61945,334,93,0.602942464,17,23790,4922,3323000.185,,,,,,,,,
6/5/22,47492.43122,118454,69570,2876,60881,66694,100493,89141,84775,4.22986847,48255,118454,47492,61917,342,95,0.602457539,19,23778,4802,3324470.185,,,,,,,,,
6/6/22,47557.43122,118408,69115,2890,61661,66225,100571,89116,84842,4.308795925,48229,118408,47557,61938,335,95,0.601666418,18,23795,4800,3329020.185,,,,,,,,,
6/7/22,47564.43122,118587,68773,2892,61476,65881,100478,89190,84841,4.310745917,48264,118587,47564,61936,335,93,0.602040608,18,23781,4851,3329510.185,,,,,,,,,
6/8/22,47577.43122,118646,69664,2887,61994,66777,100461,89226,84877,4.235782627,48247,118646,47577,61925,328,95,0.602294084,20,23771,4817,3330420.185,,,,,,,,,
6/9/22,47580.43122,118638,68877,2844,61779,66033,100494,89215,84849,4.252802723,48267,118638,47580,61930,334,97,0.601905339,18,23786,4825,3330630.185,,,,,,,,,
6/10/22,47593.43122,118767,68359,2851,61984,65508,100461,89186,84875,4.30196006,48268,118767,47593,61933,331,87,0.60228988,20,23804,4790,3331540.185,,,,,,,,,
6/11/22,47679.43122,118827,68579,2875,61872,65704,100478,89209,84837,4.337358799,48245,118827,47679,61943,327,93,0.601727278,18,23781,4895,3337560.185,,,,,,,,,
6/12/22,47682.43122,118971,68673,2884,61529,65789,100529,89161,84854,4.352080107,48257,118971,47682,61931,339,96,0.601887906,17,23796,4854,3337770.185,,,,,,,,,
6/13/22,47701.43122,119093,69173,2876,61757,66297,100465,89216,84752,4.321460734,48262,119093,47701,61940,333,95,0.602672539,18,23800,4936,3339100.185,,,,,,,,,
6/14/22,47767.43122,119087,69411,2886,61222,66525,100522,89228,84797,4.310313435,48276,119087,47767,61934,333,93,0.602617996,19,23788,4902,3343720.185,,,,,,,,,
6/15/22,47857.43122,119360,69378,2852,61895,66526,100501,89235,84802,4.309974044,48246,119360,47857,61941,335,90,0.602875645,18,23778,4949,3350020.185,,,,,,,,,
6/16/22,47879.43122,119271,69478,2866,60980,66612,100510,89136,84888,4.282434843,48261,119271,47879,61934,328,92,0.602678678,20,23783,4951,3351560.185,,,,,,,,,
6/17/22,47940.43122,119589,69333,2845,60927,66488,100506,89246,84883,4.323298228,48259,119589,47940,61938,330,98,0.602168234,18,23777,4936,3355830.185,,,,,,,,,
6/18/22,48036.43122,119756,69302,2874,61230,66428,100535,89198,84847,4.311085734,48235,119756,48036,61944,329,92,0.6028943,16,23791,4899,3362550.185,,,,,,,,,
6/19/22,48129.43122,120039,68636,2850,61595,65786,100522,89179,84875,4.249037689,48255,120039,48129,61935,334,92,0.602576377,18,23779,4865,3369060.185,,,,,,,,,
6/20/22,48234.43122,120370,69156,2888,61698,66268,100546,89198,84850,4.262299853,48230,120370,48234,61937,335,99,0.601991993,18,23786,4962,3376410.185,,,,,,,,,
6/21/22,48298.43122,120329,69384,2855,61834,66529,100520,89192,84792,4.32882531,48286,120329,48298,61932,335,96,0.602626507,19,23790,4896,3380890.185,,,,,,,,,
6/22/22,48389.43122,120609,68585,2887,61485,65698,100498,89170,84876,4.294954007,48250,120609,48389,61941,332,96,0.601852085,20,23801,4887,3387260.185,,,,,,,,,
6/23/22,48403.43122,120757,69130,2885,61326,66245,100514,89181,84837,4.257978636,48242,120757,48403,61930,338,97,0.602816921,16,23780,4840,3388240.185,,,,,,,,,
6/24/22,48490.43122,120835,68803,2846,61005,65957,100491,89187,84843,4.369210334,48266,120835,48490,61945,338,92,0.602053445,19,23770,4972,3394330.185,,,,,,,,,
6/25/22,48592.43122,121072,68829,2851,61476,65978,100486,89252,84831,4.312074537,48251,121072,48592,61941,335,93,0.60262194,18,23790,4927,3401470.185,,,,,,,,,
6/26/22,48675.43122,121295,69641,2873,61395,66768,100475,89137,84892,4.190870397,48268,121295,48675,61943,335,90,0.602836365,18,23787,4913,3407280.185,,,,,,,,,
6/27/22,48735.43122,121483,68535,2852,61984,65683,100486,89165,84869,4.329135048,48263,121483,48735,61920,337,89,0.601523211,18,23791,5051,3411480.185,,,,,,,,,
6/28/22,48839.43122,121850,68780,2859,61540,65921,100489,89172,84873,4.247314499,48242,121850,48839,61924,340,98,0.602097439,19,23787,4930,3418760.185,,,,,,,,,
6/29/22,48946.43122,122030,68560,2846,60978,65714,100508,89217,84901,4.210802677,48263,122030,48946,61929,338,95,0.601423441,17,23788,4928,3426250.185,,,,,,,,,
6/30/22,49007.43122,122166,69079,2851,61994,66228,100538,89220,84894,4.336695431,48263,122166,49007,61936,333,92,0.601360767,21,23810,4931,3430520.185,,,,,,,,,
7/1/22,49064.43122,118538,70443,2940,62326,67503,100512,91157,86623,4.029685322,48299,118538,49064,63119,377,96,0.603533369,18,24337,4963,3434510.185,,,,,,,,,
7/2/22,49115.43122,118771,71247,2940,62197,68307,100500,91234,86647,4.061032421,48266,118771,49115,63122,378,98,0.602778954,22,24341,4949,3438080.185,,,,,,,,,
7/3/22,49163.43122,118798,70204,2941,62535,67263,100539,91120,86774,3.982502147,48273,118798,49163,63128,381,97,0.603728839,17,24310,4986,3441440.185,,,,,,,,,
7/4/22,49206.43122,118981,70116,2943,62930,67173,100518,91173,86617,3.964625251,48302,118981,49206,63106,377,98,0.603053808,18,24334,5047,3444450.185,,,,,,,,,
7/5/22,49263.43122,119046,70847,2944,62506,67903,100565,91157,86614,4.090509439,48291,119046,49263,63104,376,98,0.603859989,15,24318,5052,3448440.185,,,,,,,,,
7/6/22,49273.43122,119133,70500,2950,63100,67550,100505,91076,86708,3.994743517,48304,119133,49273,63109,376,95,0.60310676,18,24332,5027,3449140.185,,,,,,,,,
7/7/22,49336.43122,119363,70856,2949,63152,67907,100582,91118,86613,3.987670004,48282,119363,49336,63129,381,96,0.6034154,18,24348,5000,3453550.185,,,,,,,,,
7/8/22,49361.43122,119327,70122,2908,62553,67214,100492,91167,86719,3.872300783,48309,119327,49361,63124,381,96,0.602975376,20,24331,5081,3455300.185,,,,,,,,,
7/9/22,49361.43122,119169,70609,2940,62331,67669,100538,91157,86654,3.991697643,48300,119169,49361,63119,379,99,0.602637092,21,24330,5026,3455300.185,,,,,,,,,
7/10/22,49403.43122,119495,70229,2946,63035,67283,100519,91162,86666,3.942535915,48296,119495,49403,63117,378,102,0.603284488,16,24328,5050,3458240.185,,,,,,,,,
7/11/22,49431.43122,119426,71209,2963,62313,68246,100524,91104,86671,3.972532871,48300,119426,49431,63115,380,96,0.603062021,19,24317,5013,3460200.185,,,,,,,,,
7/12/22,49443.43122,119546,70975,2942,63341,68033,100575,91162,86707,3.986375044,48297,119546,49443,63123,377,100,0.603636367,16,24339,5091,3461040.185,,,,,,,,,
7/13/22,49458.43122,119583,70925,2927,63070,67998,100504,91207,86665,4.067679224,48295,119583,49458,63119,385,99,0.603241393,18,24321,5113,3462090.185,,,,,,,,,
7/14/22,49489.43122,119562,71051,2957,63316,68094,100509,91101,86603,3.941992987,48324,119562,49489,63127,380,93,0.602854889,17,24307,5092,3464260.185,,,,,,,,,
7/15/22,49528.43122,119688,70121,2918,63280,67203,100537,91193,86687,3.944975136,48287,119688,49528,63107,375,94,0.60358814,17,24321,5059,3466990.185,,,,,,,,,
7/16/22,49539.43122,119920,69988,2945,62343,67043,100493,91133,86679,4.016483105,48309,119920,49539,63118,377,100,0.602574344,20,24322,4923,3467760.185,,,,,,,,,
7/17/22,49558.43122,119959,70796,2919,62952,67877,100526,91104,86704,3.984199911,48293,119959,49558,63114,378,96,0.602869635,20,24323,5030,3469090.185,,,,,,,,,
7/18/22,49569.43122,119794,70590,2930,62234,67660,100590,91184,86658,4.051843587,48263,119794,49569,63126,377,95,0.603539374,19,24330,5116,3469860.185,,,,,,,,,
7/19/22,49593.43122,119961,70174,2920,62309,67254,100514,91164,86626,3.949606559,48294,119961,49593,63121,367,93,0.604123829,21,24327,5112,3471540.185,,,,,,,,,
7/20/22,49607.43122,119776,71037,2954,62733,68083,100512,91176,86651,3.910993298,48280,119776,49607,63127,385,97,0.603354117,19,24347,5065,3472520.185,,,,,,,,,
7/21/22,49607.43122,120022,69946,2945,62169,67001,100525,91140,86642,3.895865156,48319,120022,49607,63116,376,98,0.602264808,20,24321,5011,3472520.185,,,,,,,,,
7/22/22,49675.43122,120122,70589,2908,62554,67681,100511,91199,86672,3.94663106,48309,120122,49675,63117,379,96,0.602775755,20,24318,5044,3477280.185,,,,,,,,,
7/23/22,49726.43122,120377,70730,2936,63255,67794,100545,91176,86638,3.922872982,48293,120377,49726,63135,379,97,0.603834962,19,24319,5088,3480850.185,,,,,,,,,
7/24/22,49774.43122,120405,70439,2915,62508,67524,100539,91160,86640,4.011284969,48310,120405,49774,63118,376,99,0.603434344,17,24318,5130,3484210.185,,,,,,,,,
7/25/22,49814.43122,120333,70741,2955,62674,67786,100525,91171,86671,3.987014542,48301,120333,49814,63116,383,95,0.602956031,18,24301,5096,3487010.185,,,,,,,,,
7/26/22,49852.43122,120438,70499,2955,62280,67544,100586,91171,86722,3.989986474,48292,120438,49852,63118,373,94,0.602932587,20,24305,5030,3489670.185,,,,,,,,,
7/27/22,49861.43122,120610,70568,2911,63268,67657,100542,91114,86670,4.004461168,48286,120610,49861,63108,374,99,0.602664319,20,24315,5156,3490300.185,,,,,,,,,
7/28/22,49924.43122,120840,70793,2964,62988,67829,100540,91108,86683,4.070497757,48305,120840,49924,63101,380,98,0.602412747,18,24316,5123,3494710.185,,,,,,,,,
7/29/22,49924.43122,120717,69871,2942,62953,66929,100510,91153,86685,4.017741297,48314,120717,49924,63112,384,102,0.603366358,19,24350,5010,3494710.185,,,,,,,,,
7/30/22,49963.43122,120908,71214,2948,62654,68266,100472,91134,86701,3.960462316,48292,120908,49963,63113,382,95,0.602946828,20,24333,5152,3497440.185,,,,,,,,,
7/31/22,49986.43122,120771,70808,2931,62634,67877,100495,91133,86657,3.996440972,48309,120771,49986,63127,375,95,0.603502825,19,24344,5068,3499050.185,,,,,,,,,
8/1/22,50003.43122,120920,71201,2960,63348,68241,102344,92093,87680,3.843459333,48932,120920,50003,63942,378,98,0.60212645,21,25220,5164,3500240.185,,,,,,,,,
8/2/22,50023.43122,120961,70925,2964,63374,67961,102371,92101,87636,3.822908095,48966,120961,50023,63944,381,98,0.601417594,17,25220,5097,3501640.185,,,,,,,,,
8/3/22,50024.43122,121028,70998,2974,63468,68024,102300,92102,87639,3.811758492,48965,121028,50024,63943,378,94,0.602630977,17,25208,5113,3501710.185,,,,,,,,,
8/4/22,50040.43122,121274,71370,2942,63803,68428,102312,92093,87657,3.735421302,48953,121274,50040,63935,384,98,0.601597516,21,25211,5118,3502830.185,,,,,,,,,
8/5/22,50045.43122,121144,71444,2946,63743,68498,102311,92061,87690,3.816671473,48983,121144,50045,63965,378,96,0.601947778,17,25206,5159,3503180.185,,,,,,,,,
8/6/22,50052.43122,121126,71827,2963,63332,68864,102334,92091,87673,3.805327319,48943,121126,50052,63944,385,97,0.602699294,19,25209,5161,3503670.185,,,,,,,,,
8/7/22,50053.43122,121137,71149,2971,63452,68178,102322,92109,87628,3.778036285,48969,121137,50053,63936,380,99,0.602019506,20,25213,5079,3503740.185,,,,,,,,,
8/8/22,50082.43122,121256,71427,2946,63166,68481,102336,92072,87703,3.870779747,48968,121256,50082,63949,382,97,0.602683904,18,25231,5134,3505770.185,,,,,,,,,
8/9/22,50103.43122,121200,71188,2951,64136,68237,102263,92094,87609,3.818870353,48945,121200,50103,63941,378,97,0.601566616,19,25220,5076,3507240.185,,,,,,,,,
8/10/22,50133.43122,121322,70873,2970,63640,67903,102272,92122,87636,3.76443052,48962,121322,50133,63945,380,95,0.601963096,15,25215,5204,3509340.185,,,,,,,,,
8/11/22,50139.43122,121271,71517,2969,64119,68548,102376,92170,87726,3.860945891,48976,121271,50139,63941,383,99,0.601777591,20,25207,5119,3509760.185,,,,,,,,,
8/12/22,50158.43122,121368,71399,2969,63569,68430,102300,92076,87634,3.81083661,48968,121368,50158,63945,373,94,0.601976558,19,25214,5138,3511090.185,,,,,,,,,
8/13/22,50162.43122,121370,70885,2971,63401,67914,102336,92119,87647,3.901698538,48959,121370,50162,63927,382,93,0.600925439,19,25231,5142,3511370.185,,,,,,,,,
8/14/22,50168.43122,121306,72033,2933,64063,69100,102347,92146,87626,3.89294903,48932,121306,50168,63939,380,92,0.601583371,22,25201,5110,3511790.185,,,,,,,,,
8/15/22,50177.43122,121407,71535,2939,63596,68596,102295,92093,87664,3.82933004,48955,121407,50177,63931,375,91,0.601775132,20,25217,5117,3512420.185,,,,,,,,,
8/16/22,50206.43122,121439,70899,2947,63776,67952,102376,92061,87683,3.837240766,48956,121439,50206,63933,385,100,0.601707234,20,25198,5116,3514450.185,,,,,,,,,
8/17/22,50236.43122,121605,71939,2959,63866,68980,102287,92164,87742,3.865221852,48968,121605,50236,63955,381,96,0.602976675,20,25196,5064,3516550.185,,,,,,,,,
8/18/22,50252.43122,121592,72119,2949,64110,69170,102305,92034,87619,3.770203128,48959,121592,50252,63937,373,96,0.602021528,20,25215,5110,3517670.185,,,,,,,,,
8/19/22,50264.43122,121485,70996,2962,64078,68034,102351,92168,87664,3.830032203,48962,121485,50264,63936,380,95,0.602242342,22,25202,5131,3518510.185,,,,,,,,,
8/20/22,50281.43122,121652,72095,2972,63948,69123,102385,92178,87687,3.75992535,48968,121652,50281,63940,383,96,0.6020014,18,25217,5144,3519700.185,,,,,,,,,
8/21/22,50306.43122,121636,71305,2939,64132,68366,102349,92171,87680,3.699232802,48975,121636,50306,63938,380,96,0.601967155,17,25217,5155,3521450.185,,,,,,,,,
8/22/22,50314.43122,121782,71488,2963,63793,68525,102336,92109,87667,3.797546168,48979,121782,50314,63938,386,96,0.601820739,19,25206,5302,3522010.185,,,,,,,,,
8/23/22,50325.43122,121666,71787,2967,63208,68820,102280,92124,87693,3.75725684,48953,121666,50325,63952,379,96,0.602762364,18,25216,5097,3522780.185,,,,,,,,,
8/24/22,50332.43122,121913,71136,2975,63252,68161,102314,92111,87630,3.793349297,48965,121913,50332,63948,378,96,0.601771856,17,25217,5156,3523270.185,,,,,,,,,
8/25/22,50351.43122,121795,70817,2966,63300,67851,102317,92166,87679,3.833726949,48970,121795,50351,63948,380,99,0.602193297,18,25220,5105,3524600.185,,,,,,,,,
8/26/22,50369.43122,121852,72030,2985,63504,69045,102282,92073,87655,3.80376911,48976,121852,50369,63940,381,94,0.601900784,21,25224,5021,3525860.185,,,,,,,,,
8/27/22,50398.43122,121878,71293,2968,62989,68325,102304,92118,87679,3.835973112,48940,121878,50398,63935,381,103,0.602440727,17,25234,5168,3527890.185,,,,,,,,,
8/28/22,50427.43122,122020,70958,2947,62927,68011,102281,92167,87617,3.81880906,48952,122020,50427,63931,376,100,0.601764043,19,25226,5152,3529920.185,,,,,,,,,
8/29/22,50448.43122,121921,70815,2929,63700,67886,102344,92065,87628,3.79561332,48973,121921,50448,63938,380,97,0.601570074,20,25203,5204,3531390.185,,,,,,,,,
8/30/22,50473.43122,122142,71386,2982,63625,68404,102264,92160,87658,3.766875917,48923,122142,50473,63930,383,95,0.601765259,20,25225,5097,3533140.185,,,,,,,,,
8/31/22,50486.43122,121936,71831,2975,63421,68856,102325,92075,87629,3.89710694,48958,121936,50486,63956,377,94,0.602398469,19,25228,5240,3534050.185,,,,,,,,,
9/1/22,50522.43122,126163,72554,3032,64876,69522,107480,93820,89285,3.87079854,51338,126163,50522,65447,458,97,0.603623783,16,25613,5183,3536570.185,,,,,,,,,
9/2/22,50537.43122,126053,72632,2999,64962,69633,107481,93925,89251,3.937199077,51382,126053,50537,65434,461,97,0.602172129,20,25613,5056,3537620.185,,,,,,,,,
9/3/22,50571.43122,126395,72563,3030,65302,69533,107470,93797,89246,3.818321298,51369,126395,50571,65448,464,101,0.603706294,21,25611,5196,3540000.185,,,,,,,,,
9/4/22,50581.43122,126491,72632,3015,65120,69617,107489,93884,89322,3.822951255,51366,126491,50581,65437,461,93,0.603093274,20,25608,5152,3540700.185,,,,,,,,,
9/5/22,50615.43122,126404,72063,3034,65201,69029,107476,93779,89334,3.94471637,51381,126404,50615,65449,454,96,0.603333042,17,25629,5181,3543080.185,,,,,,,,,
9/6/22,50627.43122,126549,72729,3003,65131,69726,107517,93893,89260,3.909665864,51373,126549,50627,65440,468,96,0.602372218,18,25618,5115,3543920.185,,,,,,,,,
9/7/22,50683.43122,126806,73434,3035,64972,70399,107552,93880,89324,3.846116082,51358,126806,50683,65446,467,99,0.60315765,17,25609,5243,3547840.185,,,,,,,,,
9/8/22,50742.43122,126806,72481,3041,64767,69440,107514,93809,89282,3.937243683,51363,126806,50742,65443,463,94,0.603989415,20,25611,5168,3551970.185,,,,,,,,,
9/9/22,50749.43122,126789,72785,3043,64670,69742,107521,93900,89321,3.910071065,51348,126789,50749,65443,463,93,0.60466395,20,25600,5208,3552460.185,,,,,,,,,
9/10/22,50801.43122,126923,72440,2997,64740,69443,107520,93841,89275,3.978097385,51371,126923,50801,65459,468,101,0.603343746,20,25615,5181,3556100.185,,,,,,,,,
9/11/22,50807.43122,126893,72879,3006,64276,69873,107545,93903,89300,3.843706608,51364,126893,50807,65433,463,93,0.603060057,19,25603,5206,3556520.185,,,,,,,,,
9/12/22,50836.43122,127140,73381,3027,64616,70354,107521,93839,89302,3.893993044,51386,127140,50836,65437,463,97,0.602411412,18,25605,5296,3558550.185,,,,,,,,,
9/13/22,50892.43122,127216,73006,3026,64455,69980,107521,93831,89351,3.88419677,51398,127216,50892,65439,464,92,0.603274336,18,25602,5146,3562470.185,,,,,,,,,
9/14/22,50903.43122,127084,72844,3035,64544,69809,107523,93854,89306,3.921497736,51368,127084,50903,65444,464,92,0.603204782,22,25608,5156,3563240.185,,,,,,,,,
9/15/22,50947.43122,127330,73134,3029,65145,70105,107490,93866,89220,3.899147928,51375,127330,50947,65443,459,95,0.603296431,19,25616,5186,3566320.185,,,,,,,,,
9/16/22,51003.43122,127481,73241,2999,65044,70242,107433,93924,89285,3.903973075,51347,127481,51003,65428,459,92,0.602810872,21,25598,5230,3570240.185,,,,,,,,,
9/17/22,51059.43122,127668,72730,3017,64582,69713,107514,93909,89346,3.75324899,51351,127668,51059,65455,462,93,0.602697853,18,25621,5289,3574160.185,,,,,,,,,
9/18/22,51062.43122,127557,72605,3039,65065,69566,107500,93843,89342,3.922622933,51382,127557,51062,65431,461,93,0.603555285,18,25604,5368,3574370.185,,,,,,,,,
9/19/22,51090.43122,127644,72730,2991,64702,69739,107496,93934,89360,3.958981659,51382,127644,51090,65445,460,95,0.603418233,22,25609,5183,3576330.185,,,,,,,,,
9/20/22,51115.43122,127694,72611,3013,64457,69598,107494,93873,89208,3.893917461,51346,127694,51115,65434,462,95,0.602701442,19,25604,5242,3578080.185,,,,,,,,,
9/21/22,51175.43122,127811,72219,3000,64564,69219,107487,93834,89281,3.812175927,51365,127811,51175,65443,460,99,0.603558981,18,25607,5231,3582280.185,,,,,,,,,
9/22/22,51210.43122,127964,73492,3046,64869,70446,107490,93939,89286,3.861911111,51369,127964,51210,65445,467,95,0.604183375,18,25607,5251,3584730.185,,,,,,,,,
9/23/22,51220.43122,127909,72417,3035,64689,69382,107451,93814,89222,3.940612576,51401,127909,51220,65442,458,92,0.604017476,20,25601,5258,3585430.185,,,,,,,,,
9/24/22,51263.43122,128106,72632,3036,65383,69596,107516,93849,89275,3.805446771,51346,128106,51263,65440,459,92,0.603718904,21,25607,5214,3588440.185,,,,,,,,,
9/25/22,51274.43122,128307,72361,3036,64270,69325,107543,93902,89286,3.859749352,51368,128307,51274,65447,456,97,0.60399947,19,25600,5217,3589210.185,,,,,,,,,
9/26/22,51291.43122,128158,72468,3049,65052,69419,107486,93855,89322,3.900218911,51355,128158,51291,65436,463,91,0.602466165,20,25608,5228,3590400.185,,,,,,,,,
9/27/22,51312.43122,128257,72472,3009,64150,69463,107504,93884,89335,3.873222091,51364,128257,51312,65437,463,100,0.602858368,19,25594,5272,3591870.185,,,,,,,,,
9/28/22,51369.43122,128421,72948,2995,65229,69953,107523,93900,89278,3.924424143,51392,128421,51369,65437,461,93,0.604615296,20,25613,5209,3595860.185,,,,,,,,,
9/29/22,51403.43122,128533,72986,3035,65085,69951,107492,93789,89349,3.888452595,51380,128533,51403,65445,466,94,0.603461172,21,25615,5288,3598240.185,,,,,,,,,
9/30/22,51458.43122,128616,72684,3028,64553,69656,107452,93839,89257,3.961137574,51355,128616,51458,65440,460,92,0.603970012,21,25598,5266,3602090.185,,,,,,,,,
10/1/22,51505.43122,124636,73792,2550,66846,71242,106508,95771,91173,3.883460056,51899,124636,51505,67554,449,89,0.605705193,18,26258,5250,3605380.185,,,,,,,,,
10/2/22,51520.43122,124536,74430,2531,67282,71899,106432,95742,91130,3.887357671,51934,124536,51520,67562,446,89,0.606474677,17,26277,5241,3606430.185,,,,,,,,,
10/3/22,51560.43122,124682,73810,2522,66927,71288,106458,95739,91111,3.981517054,51920,124682,51560,67560,443,88,0.606090014,18,26247,5330,3609230.185,,,,,,,,,
10/4/22,51566.43122,124727,74453,2552,67141,71901,106393,95726,91113,3.962976736,51908,124727,51566,67556,448,87,0.60680929,18,26267,5347,3609650.185,,,,,,,,,
10/5/22,51568.43122,124796,74814,2543,67101,72271,106464,95717,91155,3.924391617,51924,124796,51568,67551,448,90,0.605263125,19,26274,5302,3609790.185,,,,,,,,,
