Date,new_paid_customers,new_churned_customers,cumulative_paid_customers,cumulative_churned_customers,new_logo_mrr_usd,upsell_mrr_usd,downsell_mrr_usd,churn_revenue_lost_usd,cumulative_mrr_usd,free_trial_starts,free_trial_conversion_rate,churn_rate,active_subscriber_ratio,daily_active_subcribers,active_users_ratio,daily_active_users,avg_cac_per_customer_usd,cac_usd,count_payment_failure,notification_sent_per_customer,avg_seat_of_new_logo,new_seats,cumulative_seat,pct_license_used,latency,new_arr_usd,cumulative_arr_usd,latency_country
2021-10-16,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-10-16,30.0,24.0,25980.0,12517.0,2976.0,372.0,0.0,8964.82,12963190.315724831,77.0,17.32903878533293,3.1472850458076103,91.84009763558024,23860.0,30.0,46764.0,4911.0,147330.0,0.0,5.698992896710843,2.082054590626773,62.0,177397.0,80.88,81,35712.0,155558283.78869796,US
2021-10-17,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-10-17,86.0,18.0,26048.0,12535.0,32028.0,4483.92,2804.325115369096,6813.35,12999049.380609464,106.0,17.23492614620024,3.09222233507304,94.73620456648196,24677.0,31.0,48449.0,4953.0,425958.0,0.0,5.824431042655711,10.194320977109308,877.0,178274.0,81.2,81,384336.0,155988592.56731355,US
2021-10-18,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2021-10-18,23.0,17.0,26054.0,12552.0,2760.0,345.0,266.51383619019794,5766.3,13002934.91677327,108.0,17.28358539736129,3.12633083821804,95.0175932539651,24756.0,30.0,46897.0,4995.0,114885.0,0.0,6.796347997058488,8.644891215391718,199.0,178473.0,82.11,69,33120.0,156035219.00127923,US
2021-10-19,15.0,14.0,26055.0,12566.0,483.0,265.65000000000003,14.14775100114722,6389.68,13003046.039022272,6.0,17.265438045603908,3.1647060504045497,92.1525594267722,24010.0,31.0,48462.0,5037.0,75555.0,0.0,5.4462271461579626,6.700364502554774,101.0,178574.0,82.93,97,5796.0,156036552.46826726,US
2021-10-19,,,,,,,,,,,,,,,,,,,,,,,,,92,,,UK
2021-10-20,97.0,11.0,26141.0,12577.0,40248.0,5031.0,0.0,2473.81,13052240.909022272,38.0,17.297087505489202,3.13532748494953,91.94752741337626,24036.0,30.0,47054.0,4995.0,484515.0,0.0,5.390812948260729,2.871800178737927,279.0,178853.0,82.93,82,482976.0,156626890.90826726,US
2021-10-20,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2021-10-21,85.0,15.0,26211.0,12592.0,34440.0,4821.6,13.717474917218968,4118.34,13089844.261547357,30.0,17.32766592511766,3.1763579471015104,92.01244689579453,24117.0,31.0,48752.0,5037.0,428145.0,0.0,5.588042482200552,6.80268439493576,578.0,179431.0,82.93,73,413280.0,157078131.13856828,US
2021-10-21,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2021-10-22,,,,,,,,,,,,,,,,,,,,,,,,,67,,,UK
2021-10-22,17.0,15.0,26213.0,12607.0,976.0,122.0,64.67532114757478,5881.92,13089114.006226208,84.0,17.41362645446003,3.2429604201303697,94.07080305928456,24659.0,32.0,50329.0,4995.0,84915.0,0.0,5.250909998471359,2.4625680881142102,42.0,179473.0,81.06,69,11712.0,157069368.07471448,US
2021-10-23,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2021-10-23,14.0,11.0,26216.0,12618.0,1452.0,159.72,18.1909542587518,3586.68,13093002.77527195,13.0,17.43785990995429,3.30365721127053,92.39150641913636,24221.0,31.0,48762.0,5037.0,70518.0,1.0,4.571951667995747,4.921831272106866,69.0,179542.0,81.37,79,17424.0,157116033.3032634,US
2021-10-24,,,,,,,,,,,,,,,,,,,,,,,,,59,,,UK
2021-10-24,19.0,14.0,26221.0,12632.0,2460.0,307.5,30.343168159757408,2866.04,13096460.572103793,16.0,17.504876683314748,3.22755435166698,92.38545691259856,24224.0,30.0,47198.0,5079.0,96501.0,0.0,4.6526925409202855,2.4800726848947923,47.0,179589.0,82.2,61,29520.0,157157526.86524552,US
2021-10-25,28.0,21.0,26228.0,12653.0,3276.0,0.0,363.7717504922576,7517.27,13094721.570353296,148.0,17.48742680304315,3.1584647409746003,95.47004493372498,25040.0,28.999999999999996,45637.0,5121.0,143388.0,16.0,5.341827785464123,2.484250254566384,70.0,179659.0,82.78,71,39312.0,157136658.84423953,US
2021-10-25,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2021-10-26,85.0,16.0,26297.0,12669.0,33603.0,3192.285,0.0,3660.54,13135373.585353296,36.0,17.58547183365111,3.1935204912490898,90.5267181540044,23806.0,30.0,47335.0,5163.0,438855.0,0.0,4.851485367971135,3.210316994578687,273.0,179932.0,82.46,73,403236.0,157624483.02423954,US
2021-10-26,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2021-10-27,,,,,,,,,,,,,,,,,,,,,,,,,94,,,UK
2021-10-27,13.0,11.0,26299.0,12680.0,986.0,315.52,0.0,4861.59,13135474.055353297,51.0,17.6475143756318,3.1657421500442,89.49564308590857,23536.0,28.999999999999996,45760.0,5121.0,66573.0,0.0,5.284488348261378,5.774296900839068,75.0,180007.0,81.38,90,11832.0,157625688.66423956,US
2021-10-28,24.0,20.0,26303.0,12700.0,1848.0,175.56,0.0,7306.72,13135052.485353297,126.0,17.592809983918812,3.25241829935115,91.7128993208041,24123.0,27.999999999999993,44189.0,5079.0,121896.0,0.0,6.181188290060155,2.9056513706265568,70.0,180077.0,82.24,80,22176.0,157620629.82423955,US
2021-10-28,,,,,,,,,,,,,,,,,,,,,,,,,76,,,UK
2021-10-29,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2021-10-29,102.0,16.0,26389.0,12716.0,39302.0,3144.16,5535.821439893729,7062.98,13172206.563913403,166.0,17.6399321533933,3.33835265071775,96.40166963504858,25439.0,28.999999999999996,45917.0,5121.0,522342.0,0.0,6.994221372020298,2.6275606139701884,268.0,180345.0,82.32,77,471624.0,158066478.76696083,US
2021-10-30,,,,,,,,,,,,,,,,,,,,,,,,,72,,,UK
2021-10-30,29.0,22.0,26396.0,12738.0,3479.0,330.505,142.72359135075965,8229.43,13174706.895322053,49.0,17.55773893097082,3.43755535026756,93.2820098389512,24623.0,30.0,47513.0,5079.0,147291.0,0.0,5.992430638018971,5.429534035103363,157.0,180502.0,81.52,77,41748.0,158096482.74386463,US
2021-10-31,,,,,,,,,,,,,,,,,,,,,,,,,61,,,UK
2021-10-31,16.0,10.0,26402.0,12748.0,2874.0,229.92,0.0,2946.56,13183093.685322052,140.0,17.629733510280758,3.4543637126996902,88.15208983306553,23274.0,31.0,49108.0,5121.0,81936.0,0.0,5.447269434884155,10.447522152120053,167.0,180669.0,81.03,63,34488.0,158197124.2238646,US
2021-11-01,86.0,17.0,26471.0,12765.0,34293.0,2229.045,2350.1025879423487,7892.69,13212319.49773411,77.0,17.614182083141543,3.49781942676032,94.14156550529842,24920.0,32.0,50824.0,5163.0,444018.0,1.0,6.436119418675752,6.251544887016626,538.0,181207.0,81.99,91,411516.0,158547833.9728093,US
2021-11-01,,,,,,,,,,,,,,,,,,,,,,,,,94,,,UK
2021-11-02,80.0,13.0,26538.0,12778.0,31758.0,2064.27,509.19388576597566,5436.37,13248088.893848345,19.0,17.631006535633862,3.40004081605573,92.50104883588976,24548.0,31.0,49361.0,5205.0,416400.0,0.0,6.560265733385923,5.897034361791183,472.0,181679.0,82.28,67,381096.0,158977066.72618014,US
2021-11-02,,,,,,,,,,,,,,,,,,,,,,,,,69,,,UK
2021-11-03,85.0,15.0,26608.0,12793.0,34020.0,2211.3,723.0536355914305,3995.88,13285037.63021275,23.0,17.64584463065968,3.4554924786019403,92.66418066173524,24656.0,32.0,51087.0,5163.0,438855.0,0.0,5.996867644559889,3.330455191369558,283.0,181962.0,82.78,93,408240.0,159420451.562553,US
2021-11-03,,,,,,,,,,,,,,,,,,,,,,,,,96,,,UK
2021-11-04,,,,,,,,,,,,,,,,,,,,,,,,,92,,,UK
2021-11-04,18.0,13.0,26613.0,12806.0,2325.0,220.875,0.0,7029.07,13284550.31521275,141.0,17.68921219429167,3.41047704752324,88.15976290851486,23462.0,31.0,49500.0,5121.0,92178.0,0.0,5.720639749931566,6.961149769402575,125.0,182087.0,82.53,91,27900.0,159414603.78255302,US
2021-11-05,79.0,11.0,26681.0,12817.0,30600.0,2448.0,0.0,3583.49,13321043.89521275,136.0,17.74304441074005,3.39851349305886,90.2793993104914,24087.0,32.0,51228.0,5163.0,407877.0,0.0,5.9190199692008125,1.3548615283864476,107.0,182194.0,81.63,76,367200.0,159852526.742553,US
2021-11-05,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-11-06,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-11-06,17.0,17.0,26681.0,12834.0,0.0,0.0,0.0,9181.24,13315446.14521275,106.0,17.76641643331482,3.33412331576711,90.5847868370388,24169.0,33.0,52828.0,5121.0,87057.0,0.0,6.692950292812009,10.571225916450958,180.0,182374.0,81.86,79,0.0,159785353.742553,US
2021-11-07,,,,,,,,,,,,,,,,,,,,,,,,,77,,,UK
2021-11-07,20.0,16.0,26685.0,12850.0,1800.0,117.0,113.0477267929772,5431.09,13321000.24748596,81.0,17.78830611124775,3.3799671073403004,93.9626341457114,25074.0,31.0,49634.0,5163.0,103260.0,2.0,6.132835669325638,3.931757798371581,79.0,182453.0,81.16,73,21600.0,159852002.96983153,US
2021-11-08,,,,,,,,,,,,,,,,,,,,,,,,,89,,,UK
2021-11-08,13.0,10.0,26688.0,12860.0,1491.0,141.645,0.0,3291.17,13324772.81248596,43.0,17.693734282558722,3.3444185695820403,89.78724710272076,23962.0,30.0,48038.0,5205.0,67665.0,0.0,6.821837691629669,9.038561256861868,118.0,182571.0,81.84,92,17892.0,159897273.7498315,US
2021-11-09,26.0,24.0,26690.0,12884.0,912.0,364.80000000000007,0.0,10662.58,13318678.20248596,138.0,17.601833453711162,3.39967601327006,89.71397517150848,23945.0,31.0,49643.0,5247.0,136422.0,0.0,6.015075364643116,5.935797825739618,154.0,182725.0,82.52,81,10944.0,159824138.4298315,US
2021-11-09,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2021-11-10,91.0,20.0,26761.0,12904.0,33796.0,3210.62,0.0,6484.75,13359862.65248596,45.0,17.67754419612112,3.43680211312169,88.22631364704834,23610.0,30.0,48170.0,5205.0,473655.0,0.0,5.752261675668971,5.766356122802521,525.0,183250.0,82.76,79,405552.0,160318351.8298315,US
2021-11-10,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2021-11-11,48.0,17.0,26792.0,12921.0,14074.0,1125.92,801.9259524832884,3858.4,13376886.996533476,60.0,17.76040565252255,3.39306086653592,93.78060153581802,25126.0,31.0,49833.0,5163.0,247824.0,1.0,6.418239711058737,10.854882727782243,521.0,183771.0,82.6,78,168888.0,160522643.9584017,US
2021-11-11,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2021-11-12,20.0,17.0,26795.0,12938.0,1401.0,133.095,0.0,3663.65,13378615.841533476,106.0,17.68477434257209,3.36452090473857,90.91043186780524,24359.0,32.0,51446.0,5205.0,104100.0,0.0,5.762044539611953,10.001527354313328,200.0,183971.0,81.25,95,16812.0,160543390.09840173,US
2021-11-12,,,,,,,,,,,,,,,,,,,,,,,,,99,,,UK
2021-11-13,16.0,14.0,26797.0,12952.0,924.0,101.64,53.35690713351089,7616.08,13375635.694626344,58.0,17.729158294724918,3.40487311108989,93.80454907783789,25137.0,31.0,49842.0,5247.0,83952.0,0.0,6.184267333575611,1.9195863424786777,31.0,184002.0,81.93,84,11088.0,160507628.33551612,US
2021-11-13,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2021-11-14,27.0,24.0,26800.0,12976.0,1497.0,187.125,0.0,9780.48,13375155.419626344,121.0,17.677333178993308,3.3174027372597505,91.65877417341399,24565.0,32.0,51456.0,5289.0,142803.0,0.0,5.915008901740981,2.0683341301239446,56.0,184058.0,82.78,92,17964.0,160501865.03551614,US
2021-11-14,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2021-11-15,,,,,,,,,,,,,,,,,,,,,,,,,79,,,UK
2021-11-15,55.0,19.0,26836.0,12995.0,17316.0,1904.76,778.7940993800627,5646.21,13397731.655526964,52.0,17.71416790555766,3.24380727574187,93.40548138170635,25066.0,33.0,53135.0,5247.0,288585.0,0.0,4.975656977606217,2.328128823961987,128.0,184186.0,82.71,75,207792.0,160772779.86632356,US
2021-11-16,81.0,11.0,26906.0,13006.0,34230.0,0.0,0.0,4862.24,13432745.625526965,41.0,17.73113380086773,3.2846172984212196,89.90841576303184,24191.0,33.0,53274.0,5289.0,428409.0,12.0,4.732214579513767,6.731828834948065,545.0,184731.0,81.21,60,410760.0,161192947.50632358,US
2021-11-16,,,,,,,,,,,,,,,,,,,,,,,,,58,,,UK
2021-11-17,93.0,12.0,26987.0,13018.0,39366.0,4330.26,1746.4512600420803,3214.0,13476343.67426692,61.0,17.80697677789056,3.3518541158306,93.38638931759172,25202.0,33.0,53434.0,5247.0,487971.0,1.0,5.42482964884302,9.71521633621757,904.0,185635.0,82.01,88,472392.0,161716124.09120303,US
2021-11-17,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-11-18,24.0,20.0,26991.0,13038.0,1936.0,183.92,0.0,8628.82,13473048.77426692,107.0,17.853148009827972,3.3721433974798902,90.61970908136328,24459.0,33.0,53442.0,5289.0,126936.0,0.0,5.308722567358561,2.914943642549891,70.0,185705.0,82.78,66,23232.0,161676585.29120302,US
2021-11-18,,,,,,,,,,,,,,,,,,,,,,,,,63,,,UK
2021-11-19,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-11-19,15.0,11.0,26995.0,13049.0,1920.0,211.2,0.0,2945.06,13480863.73426692,41.0,17.75721515419177,3.3615624013233703,90.1180913995158,24327.0,31.0,50211.0,5331.0,79965.0,0.0,5.145016545132316,9.864834510582485,148.0,185853.0,81.4,82,23040.0,161770364.81120303,US
2021-11-20,26.0,21.0,27000.0,13070.0,2385.0,298.125,182.1330140167924,5692.81,13480616.976252904,96.0,17.77858945613896,3.28240630271111,94.38643886290347,25484.0,30.0,48600.0,5289.0,137514.0,0.0,5.785710287931524,4.231826564436159,110.0,185963.0,81.17,83,28620.0,161767403.71503484,US
2021-11-20,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-11-21,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2021-11-21,27.0,22.0,27005.0,13092.0,2305.0,322.70000000000005,0.0,10307.01,13478630.476252902,47.0,17.856176440014508,3.3800397967167397,88.92486443894211,24014.0,28.999999999999996,46989.0,5247.0,141669.0,0.0,5.815860943356962,10.62497092642676,287.0,186250.0,80.77,84,27660.0,161743565.71503484,US
2021-11-22,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2021-11-22,86.0,19.0,27072.0,13111.0,30284.0,4694.02,283.9836821965631,8506.44,13515125.082570704,11.0,17.89845140487594,3.3090189242390697,92.29304220276856,24986.0,30.0,48730.0,5205.0,447630.0,0.0,6.444399477375475,3.607991883004925,310.0,186560.0,79.97,86,363408.0,162181500.99084845,US
2021-11-23,,,,,,,,,,,,,,,,,,,,,,,,,82,,,UK
2021-11-23,19.0,11.0,27080.0,13122.0,3856.0,655.5200000000002,102.32284946269633,5797.13,13522243.589721244,36.0,17.92791032363358,3.27852345640172,92.82925027119016,25138.0,31.0,50369.0,5163.0,98097.0,0.0,6.525388071123039,2.197821923463552,42.0,186602.0,80.66,81,46272.0,162266923.0766549,US
2021-11-24,24.0,16.0,27088.0,13138.0,3752.0,581.5600000000001,73.91646866499714,3906.3,13528394.063252578,22.0,17.83405365162912,3.2249581864721097,92.6156422296858,25088.0,32.0,52009.0,5121.0,122904.0,2.0,6.889983182510367,9.408596518095898,226.0,186828.0,80.35,80,45024.0,162340728.75903094,US
2021-11-24,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-11-25,16.0,11.0,27093.0,13149.0,2485.0,422.4500000000001,12.678249648754813,3740.35,13531454.78500293,6.0,17.85101518380284,3.14298890451994,92.15943472898334,24969.0,31.0,50393.0,5079.0,81264.0,0.0,5.704483325217595,7.41005852384143,119.0,186947.0,80.45,80,29820.0,162377457.42003515,US
2021-11-25,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2021-11-26,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-11-26,21.0,21.0,27093.0,13170.0,0.0,0.0,0.0,8930.99,13526264.14500293,98.0,17.83039822011726,3.18825252925228,94.50766809982538,25605.0,32.0,52019.0,5121.0,107541.0,0.0,6.234271795822224,8.12355354375035,171.0,187118.0,80.25,72,0.0,162315169.74003515,US
2021-11-27,24.0,18.0,27099.0,13188.0,2772.0,388.08,0.0,5800.76,13532554.45500293,32.0,17.89715054312005,3.2653406213636904,90.40514976271731,24499.0,31.0,50404.0,5163.0,123912.0,0.0,6.84369865065464,3.566143165648035,86.0,187204.0,79.42,71,33264.0,162390653.46003515,US
2021-11-27,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2021-11-28,,,,,,,,,,,,,,,,,,,,,,,,,86,,,UK
2021-11-28,14.0,14.0,27099.0,13202.0,0.0,0.0,0.0,3201.56,13535153.65500293,123.0,17.91852964390321,3.1916147127156096,95.7089130478326,25936.0,30.0,48778.0,5121.0,71694.0,0.0,5.280730324226,3.1967403174485867,45.0,187249.0,78.48,82,0.0,162421843.86003515,US
2021-11-29,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-11-29,80.0,12.0,27167.0,13214.0,30600.0,5202.000000000001,3522.143158203702,4632.09,13566002.981844729,155.0,17.833605812221908,3.24464362281819,95.59695992463614,25971.0,31.0,50531.0,5163.0,413040.0,0.0,5.357265725442124,6.285919914246518,503.0,187752.0,78.4,83,367200.0,162792035.78213674,US
2021-11-30,,,,,,,,,,,,,,,,,,,,,,,,,51,,,UK
2021-11-30,27.0,23.0,27171.0,13237.0,1972.0,364.8200000000001,45.206488668927534,11104.33,13561822.355356058,26.0,17.916578404996088,3.1991080435246304,92.71638071546856,25192.0,30.0,48908.0,5121.0,138267.0,0.0,5.5312989637517935,4.926392779097908,133.0,187885.0,78.99,56,23664.0,162741868.2642727,US
2021-12-01,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2021-12-01,23.0,19.0,27175.0,13256.0,1924.0,384.8000000000001,0.0,9718.36,13565517.12535606,133.0,17.85490468145188,3.21495076337252,91.83910108554036,24957.0,31.0,50546.0,5079.0,116817.0,0.0,6.035994376708432,1.3980650010860287,32.0,187917.0,78.15,69,23088.0,162786205.5042727,US
2021-12-02,,,,,,,,,,,,,,,,,,,,,,,,,58,,,UK
2021-12-02,19.0,12.0,27182.0,13268.0,3304.0,611.2400000000001,0.0,3805.18,13575345.54535606,126.0,17.95093594139863,3.1209135714638196,89.165920682318,24237.0,32.0,52189.0,5037.0,95703.0,0.0,6.251185025938656,7.489133610938174,142.0,188059.0,78.97,63,39648.0,162904146.54427272,US
2021-12-03,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2021-12-03,27.0,24.0,27185.0,13292.0,1380.0,276.0000000000001,0.0,8507.9,13572298.82535606,145.0,18.00415881387239,3.0662735699565498,89.76383221044584,24402.0,33.0,53826.0,4995.0,134865.0,0.0,6.418330850334547,1.410067154517011,38.0,188097.0,78.49,97,16560.0,162867585.90427274,US
2021-12-04,90.0,21.0,27254.0,13313.0,33603.0,7224.645000000002,0.0,8649.23,13612985.14035606,62.0,18.09406662652789,3.05752123690902,90.30022792031052,24610.0,31.0,50692.0,4953.0,445770.0,0.0,6.080693714086029,10.69101338915147,962.0,189059.0,79.28,83,403236.0,163355821.6842727,US
2021-12-04,,,,,,,,,,,,,,,,,,,,,,,,,87,,,UK
2021-12-05,,,,,,,,,,,,,,,,,,,,,,,,,91,,,UK
2021-12-05,21.0,17.0,27258.0,13330.0,1800.0,414.00000000000017,27.343531644980576,6120.14,13617700.886824412,16.0,18.17796740465078,3.1810950862513003,92.4747140910587,25207.0,30.0,49064.0,4995.0,104895.0,0.0,5.867682831440553,8.867585539593097,186.0,189245.0,78.9,89,21600.0,163412410.64189294,US
2021-12-06,90.0,20.0,27328.0,13350.0,32340.0,7923.300000000004,4096.7173013025085,7957.31,13652030.29952311,139.0,18.25552082227186,3.2169950336446296,95.95863994018872,26224.0,28.999999999999996,47551.0,5037.0,453330.0,0.0,6.154943049176458,2.652068938971359,239.0,189484.0,77.99,76,388080.0,163824363.59427732,US
2021-12-06,,,,,,,,,,,,,,,,,,,,,,,,,78,,,UK
2021-12-07,17.0,11.0,27334.0,13361.0,2850.0,741.0000000000003,0.0,4715.68,13658862.92952311,73.0,18.28088042833751,3.22791395552269,88.14518429608233,24094.0,27.999999999999993,45921.0,5079.0,86343.0,0.0,6.074458235975552,8.62283021715167,147.0,189631.0,78.49,82,34200.0,163906355.15427732,US
2021-12-07,,,,,,,,,,,,,,,,,,,,,,,,,85,,,UK
2021-12-08,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-12-08,93.0,20.0,27407.0,13381.0,35697.0,8745.765000000003,2665.917238919363,6854.35,13698501.107284192,100.0,18.30662243981784,3.3100423943004498,94.33380714671345,25854.0,26.99999999999999,44399.0,5037.0,468441.0,0.0,5.492828366950606,7.5610013051764415,703.0,190334.0,77.57,88,428364.0,164382013.28741032,US
2021-12-09,22.0,15.0,27414.0,13396.0,3381.0,0.0,48.720161101040695,4304.49,13704383.24712309,16.0,18.333592623815388,3.34906313976068,92.45031204803536,25344.0,27.999999999999993,46056.0,4995.0,109890.0,0.0,5.764006054496891,10.291830122059464,226.0,190560.0,78.44,73,40572.0,164452598.96547708,US
2021-12-09,,,,,,,,,,,,,,,,,,,,,,,,,74,,,UK
2021-12-10,22.0,18.0,27418.0,13414.0,1896.0,521.4000000000002,55.32887025221172,9354.69,13701695.11825284,33.0,18.26233658492218,3.4316857964655902,92.91193417477935,25475.0,28.999999999999996,47707.0,5037.0,110814.0,0.0,6.4737687175650445,8.982900862545339,198.0,190758.0,78.12,63,22752.0,164420341.41903406,US
2021-12-10,,,,,,,,,,,,,,,,,,,,,,,,,65,,,UK
2021-12-11,,,,,,,,,,,,,,,,,,,,,,,,,64,,,UK
2021-12-11,24.0,16.0,27426.0,13430.0,3656.0,950.5600000000004,54.89446650419988,3296.33,13712305.143786335,17.0,18.35392584710199,3.38688752432612,92.46921555750993,25361.0,30.0,49367.0,4995.0,119880.0,0.0,5.288539009125441,1.3327669393120658,32.0,190790.0,78.28,63,43872.0,164547661.72543603,US
2021-12-12,26.0,19.0,27433.0,13449.0,3178.0,778.6100000000004,0.0,9072.85,13710485.233786335,139.0,18.27649870611329,3.28982020010223,90.3846377361084,24795.0,28.999999999999996,47733.0,4953.0,128778.0,0.0,5.993229228869238,1.3637546918206946,35.0,190825.0,79.1,61,38136.0,164525822.80543602,US
2021-12-12,,,,,,,,,,,,,,,,,,,,,,,,,62,,,UK
2021-12-13,,,,,,,,,,,,,,,,,,,,,,,,,81,,,UK
2021-12-13,85.0,10.0,27508.0,13459.0,35025.0,9106.500000000004,0.0,2902.38,13760787.203786336,69.0,18.33116820100263,3.27899894418659,91.15644129796192,25075.0,30.0,49514.0,4911.0,417435.0,0.0,6.657240779457293,9.21035838394165,783.0,191608.0,78.34,77,420300.0,165129446.44543603,US
2021-12-14,116.0,17.0,27607.0,13476.0,45045.0,12387.375000000004,0.0,6249.85,13814872.108786335,10.0,18.38113463714481,3.3772542918431703,92.27679690972333,25475.0,28.999999999999996,48036.0,4953.0,574548.0,0.0,6.074763450597677,3.49199214618705,405.0,192013.0,79.24,80,540540.0,165778465.30543602,US
2021-12-14,,,,,,,,,,,,,,,,,,,,,,,,,84,,,UK
2021-12-15,,,,,,,,,,,,,,,,,,,,,,,,,73,,,UK
2021-12-15,23.0,21.0,27609.0,13497.0,910.0,236.6000000000001,84.99084308707856,4607.0,13817576.567943249,112.0,18.39443051348727,3.4040818815555998,94.91864158952879,26206.0,27.999999999999993,46383.0,4911.0,112953.0,0.0,5.538206893089727,5.614521638176804,129.0,192142.0,79.7,72,10920.0,165810918.815319,US
2021-12-16,99.0,24.0,27684.0,13521.0,37275.0,9132.375000000004,0.0,11899.17,13856691.772943247,134.0,18.34270558978798,3.3608397424926704,91.40051818855862,25303.0,26.99999999999999,44848.0,4953.0,490347.0,0.0,5.64360149145371,6.010678026116336,595.0,192737.0,80.62,96,447300.0,166280301.27531898,US
2021-12-16,,,,,,,,,,,,,,,,,,,,,,,,,93,,,UK
2021-12-17,15.0,11.0,27688.0,13532.0,1868.0,485.6800000000002,206.0925660820196,5650.11,13865088.420377163,112.0,18.36452343119266,3.45422542433246,95.44774769275328,26428.0,27.999999999999993,46516.0,4995.0,74925.0,0.0,6.174152742755491,1.548602470799335,23.0,192760.0,80.86,68,22416.0,166381061.04452595,US
2021-12-17,,,,,,,,,,,,,,,,,,,,,,,,,66,,,UK
2021-12-18,83.0,10.0,27761.0,13542.0,34310.0,9435.250000000004,3179.7851189440457,5316.53,13905987.46525822,108.0,18.40039007140733,3.47676485434685,94.89619017682897,26344.0,28.999999999999996,48304.0,5037.0,418071.0,0.0,6.294386125441643,3.1347030559122504,260.0,193020.0,81.54,78,411720.0,166871849.58309865,US
2021-12-18,,,,,,,,,,,,,,,,,,,,,,,,,80,,,UK
2021-12-19,16.0,12.0,27765.0,13554.0,1972.0,571.8800000000003,0.0,3184.27,13910663.60525822,66.0,18.45079145350049,3.42123566881508,91.5003111129879,25405.0,27.999999999999993,46645.0,5079.0,81264.0,0.0,6.037107134509203,7.077599821356957,113.0,193133.0,81.41,82,23664.0,166927963.26309866,US
2021-12-19,,,,,,,,,,,,,,,,,,,,,,,,,83,,,UK
2021-12-20,19.0,19.0,27765.0,13573.0,0.0,0.0,0.0,6757.76,13907090.11525822,41.0,18.35598454704808,3.3551372435213,92.98312407290176,25817.0,26.99999999999999,44979.0,5121.0,97299.0,0.0,5.244421561023582,6.417805002496051,122.0,193255.0,80.96,71,0.0,166885081.38309866,US
2021-12-20,,,,,,,,,,,,,,,,,,,,,,,,,68,,,UK
2021-12-21,,,,,,,,,,,,,,,,,,,,,,,,,91,,,UK
2021-12-21,28.0,24.0,27769.0,13597.0,1804.0,523.1600000000003,182.7448607179022,6766.72,13909225.570397502,123.0,18.28050528529884,3.2559897079048397,95.16561912274636,26427.0,27.999999999999993,46652.0,5079.0,142212.0,0.0,5.900408748769915,6.620793476039881,185.0,193440.0,81.53,93,21648.0,166910706.84477,US
2021-12-22,26.0,23.0,27772.0,13620.0,1380.0,420.9000000000002,0.0,6845.92,13910947.270397505,34.0,18.33748521354611,3.1924264485372595,89.13640366890952,24755.0,26.99999999999999,44991.0,5037.0,130962.0,0.0,6.84929406936728,5.14112780547896,134.0,193574.0,81.58,74,16560.0,166931367.24477005,US
2021-12-22,,,,,,,,,,,,,,,,,,,,,,,,,70,,,UK
2021-12-23,,,,,,,,,,,,,,,,,,,,,,,,,88,,,UK
2021-12-23,95.0,22.0,27845.0,13642.0,33288.0,10652.160000000003,0.0,5219.93,13956513.420397503,86.0,18.34916894137035,3.14827810884162,90.04391320989905,25073.0,25.99999999999999,43438.0,4995.0,474525.0,0.0,6.319812327485877,1.6639954865439257,158.0,193732.0,81.28,84,399456.0,167478161.04477003,US
2021-12-24,,,,,,,,,,,,,,,,,,,,,,,,,108,,,UK
